image,category,original,generated
original/inpainting/0_original.png,0,1,0
generated/inpainting/0_inpainting.png,0,0,1
original/inpainting/3_original.png,0,1,0
generated/inpainting/3_inpainting.png,0,0,1
original/inpainting/6_original.png,0,1,0
generated/inpainting/6_inpainting.png,0,0,1
original/inpainting/7_original.png,0,1,0
generated/inpainting/7_inpainting.png,0,0,1
original/inpainting/8_original.png,0,1,0
generated/inpainting/8_inpainting.png,0,0,1
original/inpainting/13_original.png,0,1,0
generated/inpainting/13_inpainting.png,0,0,1
original/inpainting/15_original.png,0,1,0
generated/inpainting/15_inpainting.png,0,0,1
original/inpainting/16_original.png,0,1,0
generated/inpainting/16_inpainting.png,0,0,1
original/inpainting/18_original.png,0,1,0
generated/inpainting/18_inpainting.png,0,0,1
original/inpainting/19_original.png,0,1,0
generated/inpainting/19_inpainting.png,0,0,1
original/inpainting/20_original.png,0,1,0
generated/inpainting/20_inpainting.png,0,0,1
original/inpainting/26_original.png,0,1,0
generated/inpainting/26_inpainting.png,0,0,1
original/inpainting/27_original.png,0,1,0
generated/inpainting/27_inpainting.png,0,0,1
original/inpainting/28_original.png,0,1,0
generated/inpainting/28_inpainting.png,0,0,1
original/inpainting/33_original.png,0,1,0
generated/inpainting/33_inpainting.png,0,0,1
original/inpainting/43_original.png,0,1,0
generated/inpainting/43_inpainting.png,0,0,1
original/inpainting/47_original.png,0,1,0
generated/inpainting/47_inpainting.png,0,0,1
original/inpainting/54_original.png,0,1,0
generated/inpainting/54_inpainting.png,0,0,1
original/inpainting/58_original.png,0,1,0
generated/inpainting/58_inpainting.png,0,0,1
original/inpainting/60_original.png,0,1,0
generated/inpainting/60_inpainting.png,0,0,1
original/inpainting/61_original.png,0,1,0
generated/inpainting/61_inpainting.png,0,0,1
original/inpainting/63_original.png,0,1,0
generated/inpainting/63_inpainting.png,0,0,1
original/inpainting/69_original.png,0,1,0
generated/inpainting/69_inpainting.png,0,0,1
original/inpainting/71_original.png,0,1,0
generated/inpainting/71_inpainting.png,0,0,1
original/inpainting/75_original.png,0,1,0
generated/inpainting/75_inpainting.png,0,0,1
original/inpainting/81_original.png,0,1,0
generated/inpainting/81_inpainting.png,0,0,1
original/inpainting/84_original.png,0,1,0
generated/inpainting/84_inpainting.png,0,0,1
original/inpainting/88_original.png,0,1,0
generated/inpainting/88_inpainting.png,0,0,1
original/inpainting/93_original.png,0,1,0
